0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
0.023472508157976184,-0.08017317270391422,1.8121772473188553,0.28166638280651046,0.726595864665391,-0.7709152497562872,0.0055392755556846005,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.2006114720919474,-0.07918760442157531,-0.5052920038457284,-0.5170097847719344,-0.14795559348197684,0.8573279705420027,-0.16897119732901753,0.16382727575249917,0.9169079014669781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-1.036105249426511,-0.5570611256480037,0.26838295716204064,-0.5170097847719344,-0.022103097082329583,1.00513644105426,-1.0226197952562808,-0.5148433714654117,2.8807393356558424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.60565695330634,1.5685105282180045,-0.379148363576893,2.2136820684453826,0.6977086017266734,1.4840744841861124,1.2871330757214534,-1.8721846659012318,-0.11059518851758025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-1.2287185591479093,-1.3214703275100341,1.1261261621097292,3.17002458444424,-2.0827856226869956,-0.7709152497562872,-1.219418486337327,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
-0.23281833143552502,-0.33423431265019615,0.37174213887422825,-0.5170097847719344,-0.11835404130730276,-0.7709152497562872,-0.2018778940251872,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.006700845440367
1.1794723269352452,1.065769585929491,-0.6253432250298944,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,1.2411010641546665,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03134528605051,1.2485377590112454,-1.2003763196606307,0.8483361418367241,0.8371779792615676,2.141274303385833,0.9591181965282217,0.5031625993614531,1.5219712935421343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
0.1591211621154423,0.3061300472990589,0.1650962430128165,-0.5170097847719344,0.2629720808034806,1.2224106814408233,0.19857822931004002,-0.5148433714654117,1.0830536216020208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.45760072436356997,-0.3676951453806329,-0.029638815524083748,-0.5170097847719344,0.19709949422349432,0.5561891784260855,-0.4315446848107786,0.5031625993614531,0.7081497539395482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.2665728242154699,-0.3676951453806329,-0.398183692088157,-0.5170097847719344,0.4540409173065337,-0.7709152497562872,-0.23636585338171445,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
-0.2766048347560343,-0.2114672003308361,1.6311264874041664,-0.5170097847719344,0.14157061596585796,0.5923266422056934,-0.24661585399771555,-0.5148433714654117,0.5386870566164308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5123487635824624,1.3957500373962113,-0.47931002227760816,0.28166638280651046,-2.0827856226869956,-0.7709152497562872,1.3880998005407117,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03134528605051,1.1309708417257491,1.1890059176699967,-0.5170097847719344,1.5916628965654267,1.7725397751289742,1.0897553040823762,-0.17550804785645474,0.8110793072838086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
1.0473123202584063,1.1309708417257491,-0.11969698487520368,0.28166638280651046,0.8371779792615676,1.7231434024914747,0.923981974849837,-0.17550804785645474,0.7076738987180575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.517393171418904
-0.05334840678278262,0.22957935611924354,0.9049769150856505,0.8483361418367241,0.23432330571779025,1.4099455604550706,-0.12126748366903262,-0.5148433714654117,1.8661495751983301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.853808274977197
0.04800217621893945,-0.05585690982086791,-0.6567235924787891,-0.5170097847719344,0.03321579141834894,-0.7709152497562872,0.08504468892118706,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
-0.1385876043429921,-0.24082338161158656,-0.40576257884548145,-0.5170097847719344,0.012222307152967734,-0.7709152497562872,-0.10559958502229912,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
1.245245804115214,1.1309708417257491,-1.062409068301878,-0.5170097847719344,0.3508742106048247,-0.7709152497562872,1.1060692931681013,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.8228798456196214,-0.9191623622434367,0.1422337205181429,4.018571208069387,-2.0827856226869956,-0.7709152497562872,-0.8047611206137066,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.121398700888437,-1.2150841391799292,0.0754817701246718,-0.5170097847719344,-0.09814414936646411,-0.7709152497562872,-1.1097666265410504,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
-1.094945578376217,-1.130532730543008,-0.3696150542699561,-0.5170097847719344,0.015016645821146864,-0.3778942478878469,-1.0827386922153204,1.181833246579364,-0.2328443536557277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.8203199288603088,-0.9166247164537156,0.883786850069507,1.28787935485207,-2.0827856226869956,-0.7709152497562872,-0.8021455782701488,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
0.5664955429489926,0.45812562664027223,-0.8407382447118643,-0.5170097847719344,0.6977086017266734,-0.7709152497562872,0.6148046315454608,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.2665728242154699,-0.27087957443502253,0.3452406215966663,-0.5170097847719344,-0.09365120813619904,0.2558728973151967,-0.23636585338171445,-0.17550804785645474,0.03576040522409619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.7014155713084672,-0.7987548125893592,0.47632743744973133,-0.5170097847719344,0.024444237052058154,-0.7709152497562872,-0.6806574943787399,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
2.7642251677211402,2.7230776617887122,-1.1836371107546813,-0.5170097847719344,0.09959125792599303,-0.7709152497562872,2.797645197618913,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9318256327243257
-0.1270360232775072,-0.22937229791958322,0.6456296318863909,1.9506548959955248,-2.0827856226869956,-0.7709152497562872,-0.09379699444902954,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
0.35210304304364093,0.3869845221719411,-1.567750683316864,-0.5170097847719344,0.07825071457737373,0.9330601213826806,0.3957535004476431,-2.8901906367280965,0.34507325261367755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.121398700888437,-1.2150841391799292,0.8030658364769832,-0.5170097847719344,0.0704873897170224,-0.7709152497562872,-1.1097666265410504,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-1.036105249426511,-1.130532730543008,-0.2801191415486883,-0.5170097847719344,-0.06474448384009614,-0.7709152497562872,-1.0226197952562808,-0.8541786950743655,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55250788703459
-0.8203199288603088,-0.9166247164537156,-0.66655793154926,0.28166638280651046,0.09758344858821925,-0.7709152497562872,-1.0226197952562808,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.707110264748875
0.0244667260167592,-0.07918760442157531,0.005566695182911174,-0.5170097847719344,-0.12431945549088276,-0.7709152497562872,0.06099782632123631,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.517393171418904
-1.2156957472440946,-1.0533497668246063,0.6964755482590663,-0.5170097847719344,0.0704873897170224,0.2558728973151967,-1.2061126958882018,0.84249792297041,1.2357565698511574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
-1.5786993412800598,-1.6684063187019729,0.4935148608042546,0.8483361418367241,-2.0827856226869956,-0.7709152497562872,-1.593935145188919,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90353755128617
1.8586542966384423,2.077038211947735,-0.23055494003807853,0.28166638280651046,0.6977086017266734,2.7811881318648077,1.7069474158640623,-0.8541786950743655,1.5605409769216663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
1.4483545825056299,1.3323125980398296,-0.5386456635004618,2.2136820684453826,1.691592795221542,-0.7709152497562872,1.3185477555735656,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.7883076876935964,-0.8848909779558826,0.3635323112630914,3.012358236023828,-2.0827856226869956,-0.7709152497562872,-0.7694377286968651,0.84249792297041,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
0.792822629433247,1.2915720022387187,-0.16227413412995492,-0.5170097847719344,0.7642627378569286,2.51962807183051,0.8460496812292719,-0.17550804785645474,2.8789289650774137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
-1.2563876539585406,-1.3488987045055616,-0.27816987823407796,-0.5170097847719344,0.011662253002553231,-0.7709152497562872,-1.2476888153712127,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.707110264748875
-0.5954901815847631,-0.5570611256480037,0.4156416982874617,-0.5170097847719344,0.14204587969563462,0.2558728973151967,-0.5724304041531115,0.84249792297041,0.346220525855033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.398594934535208
1.5622458185478838,1.4452129939520675,-1.8023697454955814,-0.5170097847719344,1.5139124817859837,-0.7709152497562872,1.6321920133670953,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.803505257608338
0.14077106076218746,0.15717559626406133,-0.8068902545915263,-0.5170097847719344,0.4940090802501765,0.6703641295394815,0.17982939033962542,-0.5148433714654117,0.20427235656137088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.37623033959921637,-0.21175314070646087,-0.051728782684582614,-0.5170097847719344,0.726595864665391,0.8565054595369744,-0.3484061663067955,0.16382727575249917,1.1907381781465904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
0.6317932290696184,0.52285523070249,-0.6026184975374952,-0.5170097847719344,0.8371779792615676,-0.7709152497562872,0.6815212004977701,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.2665728242154699,-0.3676951453806329,-0.4025899593691687,-0.5170097847719344,-0.0847411619229162,-0.7709152497562872,-0.23636585338171445,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.55250788703459
-0.6398070732110352,-0.7376823010558303,-0.2503127748406959,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.6177102774777846,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.90875477931522
-1.5786993412800598,-1.6684063187019729,0.11312959264166907,0.8483361418367241,-2.0827856226869956,-0.7709152497562872,-1.593935145188919,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
-0.20029199725653926,-0.30199095368780127,-1.3516445535824357,-0.5170097847719344,0.23727744901793607,-0.7709152497562872,-0.16864478048101986,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
2.4638611467889358,2.7230776617887122,-1.4010298993912398,0.28166638280651046,1.9797908917375304,2.7811881318648077,2.4674105722076707,-0.5148433714654117,2.5170684571522104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
1.647017026924794,1.7100548437087735,0.7605866595938392,0.28166638280651046,0.8371779792615676,2.141419518773792,1.579623446071446,-0.5148433714654117,0.6006606375690263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
0.33330954563020504,0.8265197015486483,1.2396582461093757,0.28166638280651046,0.8371779792615676,2.128973433265375,0.376551630664351,0.16382727575249917,2.8540716627070064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.601402334583733
0.8536077208459536,0.8352506489651151,-1.2468869678256456,0.28166638280651046,0.23727744901793607,1.0058094725262052,0.8207705407414154,-0.17550804785645474,-0.015419419549062223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.036105249426511,-0.9166247164537156,0.1203129554577975,-0.5170097847719344,-0.03626144287152184,0.2558728973151967,-1.0226197952562808,1.181833246579364,0.9315597428990998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-1.2563876539585406,-1.1313395327712883,0.08799239768573143,0.28166638280651046,0.20371941950253988,0.1333181713933474,-1.3358165630865553,0.5031625993614531,0.9933137257331928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
1.3062734018701276,1.803109099863208,-0.9242364893067333,-0.5170097847719344,0.8371779792615676,2.7811881318648077,1.370657456757801,0.16382727575249917,2.880014680503812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
1.9639582570486194,1.9393120222854223,0.6067233137243606,2.2136820684453826,0.4940090802501765,1.9033870260879984,1.7226827435831018,-0.5148433714654117,0.0042784096510677435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.2156957472440946,-1.130532730543008,1.510415274934865,0.8483361418367241,-0.10785867735303059,0.04279510489034344,-1.5009589400369965,0.84249792297041,0.709019514645339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.571948275494025,-0.6704138667617592,1.070429881792579,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.5483769453816927,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.308985993422082
1.2129637819176646,1.0989696692597763,-0.5454367521125849,-0.5170097847719344,-0.12966007631111515,-0.7709152497562872,1.2753202700468942,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
