0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
-0.45760072436356997,-0.5570611256480037,0.1380107773883068,-0.5170097847719344,0.02278868753728143,-0.7709152497562872,-0.4315446848107786,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-1.176775551211117,-0.9823532833976605,0.3287865528505381,-0.5170097847719344,0.0260963290992691,0.35939052666382376,-1.1663467853860328,0.5031625993614531,1.4331676251040542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.517393171418904
0.9465761176302891,0.8348995457866852,0.9741949067829156,-0.5170097847719344,0.726595864665391,-0.7709152497562872,1.003144148221661,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
0.8537059843309546,1.1917023274239098,-1.7452318482833367,-0.5170097847719344,0.23305385940993792,2.2738901510456437,0.9082559979673128,0.5031625993614531,2.155335830331542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1689075773043482,-0.27087957443502253,-2.3227497765048715,-0.5170097847719344,-0.05371457922183087,-0.7709152497562872,-0.1365783943321975,-2.550855313119141,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.10926223624326895,-0.1298600025496899,0.35797895856503453,-0.5170097847719344,0.11301229253526407,0.25587289731519736,-0.07563699279104043,-1.1935140186833224,-0.0818149549496759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.02665038486141981,0.21379649012074678,0.7575380870947621,-0.5170097847719344,0.41059318877124434,1.3319080731212825,0.008769968717724301,0.84249792297041,1.6337926648071548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.10983941529325474,0.15660958952642437,-0.5261689900133836,-0.5170097847719344,0.37848312505241116,1.3271281316722523,-0.07622671362456383,-0.17550804785645474,1.7781314804779234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398594934535208
-1.5786993412800598,-1.6684063187019729,-0.09627175169136797,-0.5170097847719344,0.08030813174337342,-0.7709152497562872,-1.5770041585151848,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.2665728242154699,-0.21175314070646087,-0.41736324805592406,-0.5170097847719344,0.09758344858821925,0.5561891784260855,-0.23636585338171445,-1.1935140186833224,0.4667106783906976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.4593061141365041,-0.5587516787339102,1.181835663825369,0.28166638280651046,-2.0827856226869956,-0.7709152497562872,-0.4332871317661935,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.601402334583733
-1.2563876539585406,-1.0171408019291253,-0.28899147764257505,-0.5170097847719344,0.20371941950253988,0.40618531220820064,-1.2476888153712127,0.16382727575249917,1.7167135950710848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
0.9856518288942128,1.2485377590112454,0.47820258023044065,-0.5170097847719344,0.6977086017266734,2.217523308774003,1.0430689532152733,0.5031625993614531,1.7721455200328862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28173107611768894,0.17583857660717087,-0.2586392252852328,-0.5170097847719344,0.40686248903861993,-0.7709152497562872,0.3238523893569412,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
0.6317932290696184,0.9579074052903807,-0.4998250145195488,-0.5170097847719344,0.8371779792615676,2.0646876903336326,0.6815212004977701,0.84249792297041,2.0920680357245116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.90875477931522
1.1084730314276245,0.9953879757999247,-1.3659271527305932,0.28166638280651046,0.8371779792615676,-0.7709152497562872,1.1086527046346462,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68586094706836
0.4814189188783304,0.3737891590222472,-0.2581727847581478,0.28166638280651046,0.20722752482776427,-0.7709152497562872,0.48182501169398206,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
-0.7008562654926809,-0.6458067582520616,-2.3227497765048715,-0.5170097847719344,-0.12966007631111515,0.25587289731519636,-0.7637853917522943,-0.17550804785645474,0.4669789857836026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7642251677211402,2.7230776617887122,-2.496930089667475,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,2.797645197618913,-2.211519989510187,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6315413129458397,0.5226055062188542,-0.7865454574039442,-0.5170097847719344,0.8371779792615676,-0.7709152497562872,0.6812638103750751,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.517393171418904
-1.2358102135783982,-1.3285002853952743,-0.909257523618999,-0.5170097847719344,-0.09493230388892235,-0.7709152497562872,-1.2266642385210054,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2166061010848646
-0.886625344993225,-0.7982003726672666,0.04893601728389953,-0.5170097847719344,-0.013381107357164227,0.2558728973151967,-0.8698917746540654,0.16382727575249917,0.7085361853138354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.006700845440367
-0.0007265531132651936,-0.10416170503676239,-0.6578062679603937,0.28166638280651046,0.4940090802501765,-0.7709152497562872,-0.21999422571199967,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
-0.26794987541935994,-0.3690602164037705,0.6530416049477539,-0.5170097847719344,0.23727744901793607,-0.7709152497562872,-0.23777282715143536,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.5471252092775536,-0.6458067582520616,-1.7345871235284922,-0.5170097847719344,0.02278868753728143,-0.7709152497562872,-0.5230144875791362,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9318256327243257
-0.47523712160785564,-0.5745440883459115,-0.7068701221074696,-0.5170097847719344,0.006603842808135315,-0.7709152497562872,-0.4495643112741891,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
1.456101859706589,1.549115641011716,-1.1643009436706002,-0.5170097847719344,0.8371779792615676,2.1040468157392764,1.5237416046370766,-1.1935140186833224,0.7880590912673759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-0.8641964527093449,-0.9601195197937293,0.5635110921486026,0.28166638280651046,-2.0827856226869956,-0.7709152497562872,-0.8469755148678134,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.5471252092775536,-0.21175314070646087,0.6977784604246745,-0.5170097847719344,0.06212166517737605,1.128868571013621,-0.5230144875791362,-0.17550804785645474,2.1561081778211144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
0.5664955429489926,0.45812562664027223,-0.6006930057925948,-0.5170097847719344,0.8371779792615676,-0.7709152497562872,0.6148046315454608,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.7014155713084672,-0.7987548125893592,-0.5637409185485974,0.28166638280651046,-0.1772839400066847,-0.7709152497562872,-0.8353907880476061,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
0.7187324733178345,0.742837371538026,0.5366013455673729,-0.5170097847719344,0.14725502213304448,1.1704124170740842,0.7703495867415455,0.5031625993614531,0.2854758435395888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.10926223624326895,0.22957935611924354,0.344849212415619,-0.5170097847719344,0.726595864665391,1.4840744841861124,-0.07563699279104043,-0.5148433714654117,2.155721952576196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.601402334583733
-0.6787661901342564,-0.476398653497659,-2.0524996125443797,-0.5170097847719344,-0.2386499073157737,0.7312755108995045,-0.6575159545997513,-4.926202578381828,1.4323440805207934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.45760072436356997,-0.5570611256480037,0.09157066072324972,-0.5170097847719344,-0.07593035456446702,-0.7709152497562872,-0.4315446848107786,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.993961427306569
0.14033472580117087,0.19411664630290829,1.1226268942985633,-0.5170097847719344,0.03593707533480871,0.8581495691663613,0.17938357405971636,0.5031625993614531,0.4695762119696444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
-0.23281833143552502,0.014215115337825508,-1.666103287048474,-0.5170097847719344,0.23727744901793607,1.1837582030752236,-0.2018778940251872,1.181833246579364,1.6732374822927125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.55250788703459
0.49605036889313686,0.38829331717212373,-0.7456864927841227,-0.5170097847719344,1.3387716903874523,-0.7709152497562872,0.542828722574157,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.4661603906783246,-0.5655463238897184,-0.028776289670617232,-0.5170097847719344,0.21679536108412617,-0.7709152497562872,-0.4402903479701459,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.707110264748875
-0.6034772838830181,-0.7016685765492352,1.0085563542547757,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.5805910617945828,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
0.24367253933308974,0.5592992601966614,-0.438715384333476,-0.5170097847719344,0.8371779792615676,1.7226324186258046,0.2849668614850483,0.16382727575249917,2.0353218296159827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
0.8434282948249855,0.7326490967013521,1.6145602881023366,0.28166638280651046,1.3387716903874523,-0.7709152497562872,0.5290964979855385,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.006700845440367
-0.10926223624326895,-0.15632575487392653,-0.5540648652998095,-0.5170097847719344,0.6413795722931497,0.04279510489034344,-0.07563699279104043,0.84249792297041,-0.28749406424342344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.707110264748875
-0.259036723280181,-0.1298600025496899,0.18817944256621383,-0.5170097847719344,0.1458377453351656,0.838175205868446,-0.22866599711495547,0.5031625993614531,0.9668961186130869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.101052868349063,0.9880323672525543,-0.5124149999836658,-0.5170097847719344,0.8371779792615676,-0.7709152497562872,1.1609775938328726,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.1689075773043482,-0.27087957443502253,1.3605194340321758,0.28166638280651046,0.8371779792615676,-0.7709152497562872,-0.3840585953422696,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.210440366976517
-0.5471252092775536,-0.30199095368780127,0.10105541237870691,-0.5170097847719344,0.10059325483565958,0.9345429468707627,-0.5230144875791362,0.5031625993614531,1.6735125972131664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
2.7395474149294663,2.612272207272725,-1.4989822746943253,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,2.797645197618913,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7496171416084285,0.6396540892961865,1.520699560983605,0.28166638280651046,1.413712466984559,-0.7709152497562872,0.553401324954684,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-0.10926223624326895,-0.21175314070646087,-0.2810967896088168,-0.5170097847719344,0.47583677608769587,-0.7709152497562872,-0.07563699279104043,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.993961427306569
-1.3211240280768286,-1.3085608125120076,0.6143212706785399,-0.5170097847719344,0.015574331042987964,-0.25752117622054527,-1.3138318753198712,-0.17550804785645474,0.16586320665232918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105090961257085
1.2440401574560418,1.488078419454162,-0.4560933537350513,2.445688476993615,1.4138076684353533,2.387891622574241,1.2617178417666157,0.16382727575249917,1.6783644055899494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4662409626179732,0.35874324916578376,-0.7404955332485802,-0.5170097847719344,0.09808587887149098,-0.7709152497562872,0.40555335347996097,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14077106076218746,0.036104896523771524,0.3287865528505381,-0.5170097847719344,0.7642627378569286,-0.7709152497562872,0.17982939033962542,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.90875477931522
-1.036105249426511,-0.7982003726672666,-0.06673802130706036,-0.5170097847719344,0.02278868753728143,0.5561891784260855,-1.0226197952562808,0.5031625993614531,1.6742281896580304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.699681400989514
1.245245804115214,1.1309708417257491,-0.9496352086853938,-0.5170097847719344,1.918450663158545,-0.7709152497562872,1.3083037628445429,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9318256327243257
-1.362342353401287,-1.130532730543008,0.4245497241932828,-0.5170097847719344,-0.0847411619229162,0.3197022249990788,-1.3559458521999694,0.16382727575249917,1.6943540230218406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.45760072436356997,-0.5570611256480037,0.5920045296797818,-0.5170097847719344,-0.18084895935433865,-0.7709152497562872,-0.4315446848107786,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-1.036105249426511,-1.130532730543008,1.936178015649117,0.28166638280651046,0.044045207002995225,-0.7709152497562872,-1.2266642385210054,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
0.14077106076218746,0.036104896523771524,-0.34546643518470393,-0.5170097847719344,0.03593707533480871,-0.7709152497562872,0.17982939033962542,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.294299608857235
